3778704,"1524 7TH ST, Los Angeles, CA 90401","1524 7th St, Santa Monica, CA 90401, USA",34.0168686,-118.490159,"street_address","OK"
3778700,"4035 PALMYRA RD, Los Angeles, CA 90008","4035 Palmyra Rd, Los Angeles, CA 90008, USA",34.0149104,-118.3433083,"premise","OK"
3791312,"9433 SISKIN AVE, San Fernando Valley, CA 90000",NA,NA,NA,NA,"ZERO_RESULTS"
3791423,"12717 WASHINGTON PL, Culver City, CA 90066","12717 Washington Pl, Los Angeles, CA 90066, USA",33.9969485,-118.4353151,"street_address","OK"
3791505,"3171 SOUTH SEPULVEDA BLVD, Los Angeles, CA 90034","3171 S Sepulveda Blvd, Los Angeles, CA 90034, USA",34.0246577,-118.4268086,"street_address","OK"
3792550,"3500 WEST MANCHESTER BLVD, Los Angeles, CA 90305","3500 W Manchester Blvd, Inglewood, CA 90305, USA",33.9580276,-118.3311774,"street_address","OK"
3793328,"3713 MILITARY AVE, Los Angeles, CA 90034","3713 Military Ave, Los Angeles, CA 90034, USA",34.0163494,-118.4155243,"premise","OK"
3780194,"938 SAN PABLO, SAN MARCOS, CA 92078","938 San Pablo Dr, San Marcos, CA 92078, USA",33.1265701,-117.1983002,"premise","OK"
3781995,"1853 EAST DENWALL DR, CARSON, CA 90746","1853 E Denwall Dr, Carson, CA 90746, USA",33.8475068,-118.2363245,"premise","OK"
3782038,"940 NORTH HAYWORTH AVE, West Hollywood, CA 90046","940 N Hayworth Ave, West Hollywood, CA 90046, USA",34.0882933,-118.3624797,"street_address","OK"
3783745,"16841 PARTHENIA ST, NORTHRIDGE, CA 91343","16841 Parthenia St, Northridge, CA 91343, USA",34.2287493,-118.4997478,"premise","OK"
3783794,"4217 LYCEUM AVE, Los Angeles, CA 90066","4217 Lyceum Ave, Los Angeles, CA 90066, USA",33.9914528,-118.4353529,"premise","OK"
3783853,"8612 SOUTH CIMARRON ST, Los Angeles, CA 90047","8612 Cimarron St, Los Angeles, CA 90047, USA",33.9594582,-118.315842,"premise","OK"
3784599,"7643 NORTH HOLLYWOOD WAY, Burbank, CA 91505","7643 N Hollywood Way, Burbank, CA 91505, USA",34.2097749,-118.3488927,"premise","OK"
3784584,"4835 SLAUSON AVE, Culver City, CA 90230","4835 S Slauson Ave, Culver City, CA 90230, USA",33.995012,-118.409652,"street_address","OK"
3784712,"3771 VINTON AVE, Los Angeles, CA 90034","3771 Vinton Ave, Los Angeles, CA 90034, USA",34.0214345,-118.4036193,"premise","OK"
3784685,"2810 SOUTH CLOVERDALE AVE, Los Angeles, CA 90016","2810 S Cloverdale Ave, Los Angeles, CA 90016, USA",34.0281539,-118.3591278,"street_address","OK"
3797859,"2000 LONGWOOD AVE, Los Angeles, CA 90016","2000 S Longwood Ave, Los Angeles, CA 90016, USA",34.038748,-118.345587,"street_address","OK"
3797907,"425 WEST JACKSON ST, RIALTO, CA 92376","425 W Jackson St, Rialto, CA 92376, USA",34.119777,-117.3772807,"premise","OK"
3785964,"4132 GRAND VIEW BLVD, Culver City, CA 90066","4132 Grand View Blvd, Los Angeles, CA 90066, USA",33.9981676,-118.4260884,"street_address","OK"
3786025,"3554 JASMINE AVE, Los Angeles, CA 90034","3554 Jasmine Ave, Los Angeles, CA 90034, USA",34.0264286,-118.4055358,"street_address","OK"
3798967,"5001 STONEY CREEK RD, Culver City, CA 90230","5001 Stoney Creek Rd, Culver City, CA 90230, USA",34.0057549,-118.3900038,"street_address","OK"
3798857,"6210 WOODMAN AVE, VAN NUYS, CA 91406","6210 Woodman Ave, Van Nuys, CA 91401, USA",34.1833211,-118.4312648,"street_address","OK"
3798878,"14150 SHERMAN WAY, VAN NUYS, CA 91405","14150 Sherman Way, Van Nuys, CA 91405, USA",34.2008923,-118.4417723,"premise","OK"
3799177,"3860 COLLEGE AVE, Culver City, CA 90232","3860 College Ave, Culver City, CA 90232, USA",34.014609,-118.410401,"street_address","OK"
3799312,"5961 FISHBURN AVE, Huntington Park, CA 90255","5961 Fishburn Ave, Huntington Park, CA 90255, USA",33.9863691,-118.1904523,"premise","OK"
3787465,"12717 WASHINGTON PL, Culver City, CA 90066","12717 Washington Pl, Los Angeles, CA 90066, USA",33.9969485,-118.4353151,"street_address","OK"
3787467,"12219 ALBERTA DR, Los Angeles, CA 90230","12219 Alberta Dr, Culver City, CA 90230, USA",33.9855638,-118.41213,"premise","OK"
3799728,"8200 WEST MANCHESTER AVE, Los Angeles, CA 90293","8200 W Manchester Ave, Playa Del Rey, CA 90293, USA",33.9571932,-118.4395182,"premise","OK"
3787485,"1604 FITZGERALD RD, Culver City, CA 93065","1604 Fitzgerald Rd, Simi Valley, CA 93065, USA",34.2565897,-118.7681486,"premise","OK"
3787490,"4711 LA VILLA MARINA, Los Angeles, CA 90292","4711 La Villa Marina, Marina Del Rey, CA 90292, USA",33.9815474,-118.4378473,"street_address","OK"
3788960,"6929 KESTER AVE, VAN NUYS, CA 91405","6929 Kester Ave, Van Nuys, CA 91405, USA",34.196458,-118.457906,"street_address","OK"
3788968,"141 WEST 92ND ST, Los Angeles, CA 90003","141 W 92nd St, Los Angeles, CA 90003, USA",33.9530538,-118.2753719,"premise","OK"
3788994,"2526 LUCERNE AVE, Los Angeles, CA 90016","2526 Lucerne Ave, Los Angeles, CA 90016, USA",34.0331979,-118.3437815,"street_address","OK"
3788988,"1903 WEST 76TH ST, Los Angeles, CA 90047","1903 W 76th St, Los Angeles, CA 90047, USA",33.9711958,-118.3113719,"premise","OK"
3787533,"102 WEST 38TH ST, Los Angeles, CA 90037","102 W 38th St, Los Angeles, CA 90037, USA",34.012903,-118.274372,"street_address","OK"
3787527,"2218 WEST 153RD ST, Compton, CA 90220","2218 W 153rd St, Compton, CA 90220, USA",33.8930946,-118.2541303,"premise","OK"
3787507,"448 WEST 64TH ST, Los Angeles, CA 90302","448 W 64th St, Inglewood, CA 90302, USA",33.9812516,-118.3660789,"street_address","OK"
3789007,"12582 WASHINGTON PL, Culver City, CA 90066","12582 Washington Pl, Los Angeles, CA 90066, USA",33.9976803,-118.4331229,"premise","OK"
3789002,"10751 GARFIELD AVE, Culver City, CA 90230","10751 Garfield Ave, Culver City, CA 90230, USA",34.009802,-118.4008332,"premise","OK"
3789001,"11328 MALAT WAY, Culver City, CA 90230","11328 Malat Way, Culver City, CA 90230, USA",33.9929383,-118.3922891,"premise","OK"
3790355,"5001 STONEY CREEK RD, Culver City, CA 90230","5001 Stoney Creek Rd, Culver City, CA 90230, USA",34.0057549,-118.3900038,"street_address","OK"
3790366,"1028 SOUTH KINGSLEY DR, Los Angeles, CA 90006","1028 S Kingsley Dr, Los Angeles, CA 90006, USA",34.0517639,-118.3028688,"premise","OK"
3789115,"4021 WEST PALMWOOD DR, Los Angeles, CA 90008","4021 Palmwood Dr, Los Angeles, CA 90008, USA",34.013653,-118.343058,"street_address","OK"
3790449,"5714 CORBETT ST, Los Angeles, CA 90016","5714 Corbett St, Los Angeles, CA 90016, USA",34.0246739,-118.3697466,"street_address","OK"
3790421,"1318 AMETHYST WAY, REDONDO BEACH, CA 90277","1318 Amethyst St, Redondo Beach, CA 90277, USA",33.8557148,-118.3790036,"premise","OK"
3790460,"1420 PACIFIC AVE, Los Angeles, CA 90291","1420 Pacific Ave, Venice, CA 90291, USA",33.9886259,-118.4727602,"premise","OK"
3803384,"608 WEST BUCKTHORN ST, Los Angeles, CA 90301","608 W Buckthorn St, Inglewood, CA 90301, USA",33.953306,-118.3665,"street_address","OK"
3790466,"2557 BRONSON AVE, Los Angeles, CA 90018","2557 S Bronson Ave, Los Angeles, CA 90018, USA",34.0331199,-118.333805,"street_address","OK"
3803361,"1345 SHENANDOAH ST, Los Angeles, CA 90034","1345 Shenandoah St, Los Angeles, CA 90035, USA",34.0545553,-118.3816132,"street_address","OK"
3803239,"7035 HAWTHORNE AVE, Los Angeles, CA 90028","7035 Hawthorne Ave, Vernon, CA 90058, USA",34.0030464,-118.23634,"street_address","OK"
3803260,"7035 HAWTHORNE AVE, Los Angeles, CA 90028","7035 Hawthorne Ave, Vernon, CA 90058, USA",34.0030464,-118.23634,"street_address","OK"
3790405,"240 EAST 49TH ST, Los Angeles, CA 90011","240 E 49th St, Los Angeles, CA 90011, USA",33.9981378,-118.2713353,"premise","OK"
3790408,"240 EAST 49TH ST, Los Angeles, CA 90011","240 E 49th St, Los Angeles, CA 90011, USA",33.9981378,-118.2713353,"premise","OK"
3790410,"222 EAST 41ST PL, Los Angeles, CA 90027","222 E 41st Pl, Los Angeles, CA 90011, USA",34.0079171,-118.2707589,"premise","OK"
3790411,"4816 BROMPTON AVE, Bell, CA 90201","4816 Brompton Ave, Bell, CA 90201, USA",33.972065,-118.1810401,"premise","OK"
3803428,"1341 SOUTH COCHRAN AVE, Los Angeles, CA 90019","1341 S Cochran Ave, Los Angeles, CA 90019, USA",34.0496508,-118.3524276,"premise","OK"
3803485,"12626 CASWELL AVE, Los Angeles, CA 90066","12626 Caswell Ave, Los Angeles, CA 90066, USA",33.9988286,-118.4353482,"premise","OK"
3803868,"5008 MARIONWOOD DR, Los Angeles, CA 90230","5008 Marionwood Dr, Los Angeles, CA 90230, USA",33.9930868,-118.4092387,"street_address","OK"
3792179,"1016 NORTH MARKET ST, Los Angeles, CA 90302","1016 N Market St, Inglewood, CA 90302, USA",33.9767624,-118.3566042,"street_address","OK"
3803677,"233 SOUTH BARRINGTON AVE, Los Angeles, CA 90049","233 S Barrington Ave, Los Angeles, CA 90049, USA",34.063519,-118.4690708,"street_address","OK"
3803600,"323 WARREN LN, Los Angeles, CA 90302","323 Warren Ln, Inglewood, CA 90302, USA",33.9698692,-118.3512568,"street_address","OK"
3803540,"325 WARREN LN, Los Angeles, CA 90302","325 Warren Ln, Inglewood, CA 90302, USA",33.9698891,-118.3512212,"street_address","OK"
3803558,"829 WEST 101ST ST, Los Angeles, CA 90004","829 W 101st St, Los Angeles, CA 90044, USA",33.944848,-118.290372,"street_address","OK"
3804545,"790 ORANGE GROVE BLVD, PASADENA, CA 91104","790 Orange Grove Blvd, Pasadena, CA 91104, USA",34.1578259,-118.1340657,"street_address","OK"
3804992,"1927 MAIN ST, Los Angeles, CA 90405","1927 Main St, Santa Monica, CA 90405, USA",34.0073006,-118.4890659,"street_address","OK"
3804763,"4252 WOODLAWN AVE, Los Angeles, CA 90027","4252 Woodlawn Ave, Los Angeles, CA 90011, USA",34.0059733,-118.2724932,"premise","OK"
3804748,"2816 CIMARRON ST, Los Angeles, CA 90018","2816 Cimarron St, Los Angeles, CA 90018, USA",34.0294624,-118.3149848,"street_address","OK"
3806391,"3719 SOUTH CANFIELD AVE, Los Angeles, CA 90034","3719 S Canfield Ave, Los Angeles, CA 90034, USA",34.0277484,-118.3959895,"premise","OK"
3795335,"8925 LINBLADE ST, Culver City, CA 90230","8925 Lindblade St, Culver City, CA 90230, USA",34.0108148,-118.4027609,"street_address","OK"
3806420,"1036 MAGNOLIA AVE, GARDENA, CA 90247","1036 Magnolia Ave, Gardena, CA 90247, USA",33.8883877,-118.2936338,"premise","OK"
3806593,"13978 VAN NESS AVE, Gardena, CA 90249","13978 Van Ness Ave, Gardena, CA 90249, USA",33.9050365,-118.3173525,"street_address","OK"
3806753,"4234 INGLEWOOD BLVD, Los Angeles, CA 90066","4234 Inglewood Blvd, Los Angeles, CA 90066, USA",33.9970119,-118.4209018,"street_address","OK"
3807135,"1121 ACADEMIC DR, Winston Salem, NC 27106","1121 Academic Dr, Winston-Salem, NC 27106, USA",36.148586,-80.279912,"street_address","OK"
3807211,"3024 LIVONIA AVE, Los Angeles, CA 90034","3024 Livonia Ave, Los Angeles, CA 90034, USA",34.033032,-118.390959,"street_address","OK"
3807652,"4211 MCLAUGHLIN AVE, Los Angeles, CA 90066","4211 McLaughlin Ave, Los Angeles, CA 90066, USA",34.001237,-118.4190812,"premise","OK"
3806498,"5557 WEST ADAMS BLVD, Los Angeles, CA 90016","5557 W Adams Blvd, Los Angeles, CA 90016, USA",34.0326324,-118.3639995,"street_address","OK"
3807387,"5027 OVERLAND AVE, Culver City, CA 90230","5027 Overland Ave, Culver City, CA 90230, USA",34.0063146,-118.3958471,"premise","OK"
3807713,"1857 7TH ST, Los Angeles, CA 90401","1857 7th St, Santa Monica, CA 90401, USA",34.0118334,-118.4843144,"street_address","OK"
3807672,"33 CLUBHOUSE AVE, Los Angeles, CA 90291","33 Clubhouse Ave, Venice, CA 90291, USA",33.9897559,-118.4746641,"street_address","OK"
3796917,"3625 MENTONE AVE, Los Angeles, CA 90034","3625 Mentone Ave, Los Angeles, CA 90034, USA",34.0235616,-118.4083162,"premise","OK"
3807801,"3971 HURON AVE, Culver City, CA 90232","3971 Huron Ave, Culver City, CA 90232, USA",34.011194,-118.411408,"street_address","OK"
3807817,"528 WEST 74TH ST, Los Angeles, CA 90044","528 W 74th St, Los Angeles, CA 90044, USA",33.9724532,-118.28373,"premise","OK"
3796894,"12230 WASHINGTON PL, Culver City, CA 90066","12230 Washington Pl, Los Angeles, CA 90066, USA",33.9998288,-118.4289099,"street_address","OK"
3796898,"3801 COLLEGE AVE, Culver City, CA 90232","3801 College Ave, Culver City, CA 90232, USA",34.0155523,-118.4120057,"premise","OK"
3796975,"25394 VILLA REAL, Lake Forrest, CA 92630","25394 Villa Real, Lake Forest, CA 92630, USA",33.6567342,-117.6864969,"street_address","OK"
3798248,"2254 SOUTH CRENSHAW BLVD, Los Angeles, CA 90016","2254 Crenshaw Blvd, Los Angeles, CA 90016, USA",34.0367787,-118.3324237,"premise","OK"
3798226,"204 HAMPTON AVE, Los Angeles, CA 90066","204 Hampton Dr, Venice, CA 90291, USA",33.9979527,-118.4779718,"premise","OK"
3798275,"9055 HUBBARD ST, Culver City, CA 90232","9055 Hubbard St, Culver City, CA 90232, USA",34.0229763,-118.3890833,"street_address","OK"
3798252,"2051 SOUTH CORNING ST, Los Angeles, CA 90034","2051 S Corning St, Los Angeles, CA 90034, USA",34.0395491,-118.3809646,"premise","OK"
3798307,"10371 KIMBERLY AVE, Culver City, CA 90002",NA,NA,NA,NA,"ZERO_RESULTS"
3798295,"322 WEST 73RD ST, Los Angeles, CA 90003","322 W 73rd St, Los Angeles, CA 90003, USA",33.973703,-118.2787681,"street_address","OK"
3799886,"4226 WEST 130TH ST, Los Angeles, CA 90250","4226 W 130th St, Hawthorne, CA 90250, USA",33.9139999,-118.3486853,"premise","OK"
3799877,"11140 LUCERNE AVE, Los Angeles, CA 90230","11140 Lucerne Ave, Culver City, CA 90230, USA",34.001442,-118.401349,"street_address","OK"
3798313,"8226 CRENSHAW BLVD, Los Angeles, CA 90305","8226 Crenshaw Blvd, Inglewood, CA 90305, USA",33.9639825,-118.3298171,"street_address","OK"
3799998,"3802 ALSACE AVE, Los Angeles, CA 90008","3802 Alsace Ave, Los Angeles, CA 90008, USA",34.0180915,-118.3576519,"premise","OK"
3799957,"815 7TH ST, Los Angeles, CA 90403","815 7th St, Santa Monica, CA 90403, USA",34.0266055,-118.5010868,"street_address","OK"
3801569,"9059 HUBBARD ST, Culver City, CA 90232","9059 Hubbard St, Culver City, CA 90232, USA",34.0228817,-118.3891858,"street_address","OK"
3812572,"240 LINCOLN BLVD, Los Angeles, CA 90291","240 Lincoln Blvd, Venice, CA 90291, USA",34.0015721,-118.4683239,"street_address","OK"
3812487,"6302 SAN PEDRO ST, Los Angeles, CA 90003","6302 S San Pedro St, Los Angeles, CA 90003, USA",33.9822704,-118.2693456,"street_address","OK"
3812627,"119 EUCALYPTUS AVE, Inglewood, CA 90234","119 S Eucalyptus Ave, Inglewood, CA 90301, USA",33.9621876,-118.3596735,"street_address","OK"
3812740,"3607 WEST 106TH ST, Los Angeles, CA 90303","3607 W 106th St, Inglewood, CA 90303, USA",33.939959,-118.3355634,"premise","OK"
3812748,"1109 SOUTH VICTORIA AVE, Los Angeles, CA 90019","1109 S Victoria Ave, Los Angeles, CA 90019, USA",34.0532471,-118.3255651,"premise","OK"
3813157,"48117 ADAMS BLVD, Los Angeles, CA 90018","W Adams Blvd, Los Angeles, CA 90018, USA",34.0326402,-118.31769,"route","OK"
3813186,"166 LONGUEVUE DR, Pittsburgh, PA 15228","166 Longuevue Dr, Pittsburgh, PA 15228, USA",40.362202,-80.0538782,"premise","OK"
3802785,"3668 OVERLAND AVE, Los Angeles, CA 90034","3668 Overland Ave, Los Angeles, CA 90034, USA",34.0217186,-118.4090472,"premise","OK"
3802795,"601 WEST 80TH ST, Los Angeles, CA 90044","601 W 80th St, Los Angeles, CA 90044, USA",33.9670847,-118.2841505,"premise","OK"
3813266,"4023 HARTER AVE, Culver City, CA 90232","4023 Harter Ave, Culver City, CA 90232, USA",34.0089623,-118.4112003,"street_address","OK"
3802864,"5884 GREEN VALLEY CIR, Culver City, CA 90230","5884 Green Valley Cir, Culver City, CA 90230, USA",33.9831356,-118.3882329,"street_address","OK"
3802906,"2703 MOTOR AVE, Los Angeles, CA 90064","2703 Motor Ave, Los Angeles, CA 90064, USA",34.0435175,-118.4056778,"premise","OK"
3802892,"2449 GLENCOE AVE, Los Angeles, CA 90291","2449 Glencoe Ave, Venice, CA 90291, USA",33.9953979,-118.4465696,"premise","OK"
3814746,"2425 SAYBROOK AVE, Commerce, CA 90040","2425 Saybrook Ave, Commerce, CA 90040, USA",33.9991534,-118.1398895,"street_address","OK"
3815125,"7352 CERRITOS BLVD, Stanton, CA 92680","7352 W Cerritos Ave, Stanton, CA 90680, USA",33.8095489,-118.004385,"street_address","OK"
3816215,"5056 WEST 58TH PL, Los Angeles, CA 90056","5056 W 58th Pl, Los Angeles, CA 90056, USA",33.9865367,-118.3668422,"street_address","OK"
3816231,"5312 KNOWLTON ST, Los Angeles, CA 90045","5312 Knowlton St, Los Angeles, CA 90045, USA",33.9754859,-118.372794,"street_address","OK"
3816247,"4245 SAWTELLE BLVD, Culver City, CA 90066","4245 Sawtelle Blvd, Los Angeles, CA 90066, USA",34.0031988,-118.4135395,"street_address","OK"
3804328,"4680 SAN FERNANDO RD, Glendale, CA 91204","4680 San Fernando Rd, Glendale, CA 91204, USA",34.1374925,-118.2652923,"premise","OK"
3817143,"600 EAST HYDE PARK BLVD, Los Angeles, CA 90302","600 E Hyde Park Blvd, Inglewood, CA 90302, USA",33.9759232,-118.3479924,"street_address","OK"
3805624,"1022 ORANGE DR, Los Angeles, CA 90019","1022 S Orange Dr, Los Angeles, CA 90019, USA",34.056333,-118.343368,"street_address","OK"
3805694,"11947 LUCILE ST, Los Angeles, CA 90230","11947 Lucile St, Culver City, CA 90230, USA",33.9861958,-118.4067502,"premise","OK"
3818214,"1745 11TH ST, Los Angeles, CA 90404","1745 11th St, Santa Monica, CA 90404, USA",34.0165432,-118.4821519,"street_address","OK"
3805616,"1562 CYRENE DR, Carson, CA 90746","1562 Cyrene Dr, Carson, CA 90746, USA",33.8478086,-118.2440634,"street_address","OK"
3817893,"2640 WEST RIALTO AVE, San Bernardino, CA 92410","2640 W Rialto Ave, San Bernardino, CA 92410, USA",34.1002206,-117.3474067,"premise","OK"
3817961,"1323 WEST 3RD ST, San Bernardino, CA 92410","1323 W 3rd St, San Bernardino, CA 92410, USA",34.1033641,-117.3145363,"premise","OK"
3817929,"314 ELM CIR, San Bernardino, CA 92410","314 Elm Cir, San Bernardino, CA 92410, USA",34.119574,-117.2781477,"street_address","OK"
3819175,"5711 SOUTH COLOMBIA WAY, Lancaster, CA 93536","5711 Columbia Way, Lancaster, CA 93536, USA",34.6474819,-118.232792,"street_address","OK"
3819308,"1920 RUHLAND AVE, REDONDO BEACH, CA 90277","1920 Ruhland Ave, Redondo Beach, CA 90278, USA",33.8753686,-118.3782632,"premise","OK"
3819390,"20217 SCHOOLCRAFT ST, Canoga Park , CA 91306","20217 Schoolcraft St, Canoga Park, CA 91306, USA",34.1968486,-118.5737635,"premise","OK"
3819330,"12717 WASHINGTON PL, Culver City, CA 90066","12717 Washington Pl, Los Angeles, CA 90066, USA",33.9969485,-118.4353151,"street_address","OK"
3819360,"13466 HUSTON ST, Sherman Oaks, CA 91423","13466 Huston St, Sherman Oaks, CA 91423, USA",34.1592986,-118.4264453,"street_address","OK"
3806930,"4575 INGLEWOOD BLVD, Los Angeles, CA 90230","4575 Inglewood Blvd, Culver City, CA 90230, USA",33.9935213,-118.4164347,"street_address","OK"
3807018,"204 SHAWNEE TRAIL, Chattanooga, TN 37411","204 Shawnee Trail, Chattanooga, TN 37411, USA",35.0195544,-85.2324396,"premise","OK"
3819467,"204 HAMPTON DR, Los Angeles, CA 90291","204 Hampton Dr, Venice, CA 90291, USA",33.9980511,-118.4779499,"street_address","OK"
3819549,"3753 BAGLEY AVE, Los Angeles, CA 90034","3753 Bagley Ave, Los Angeles, CA 90034, USA",34.0262135,-118.3960293,"premise","OK"
3819579,"10600 INGLEWOOD AVE, Los Angeles, CA 90304","10600 S Inglewood Ave, Lennox, CA 90304, USA",33.940203,-118.3610013,"street_address","OK"
3821102,"4047 TIVOLI AVE, Los Angeles, CA 90066","4047 Tivoli Ave, Los Angeles, CA 90066, USA",33.9925294,-118.4406304,"premise","OK"
3820547,"4113 HARTER AVE, Culver City, CA 90232","4113 Harter Ave, Culver City, CA 90232, USA",34.0078097,-118.4102121,"premise","OK"
3807021,"14748 BURBANK BLVD, SHERMAN OAKS, CA 91411","14748 Burbank Blvd, Sherman Oaks, CA 91411, USA",34.1717988,-118.4547403,"premise","OK"
3820503,"11601 WASHINGTON BLVD, Culver City, CA 90066","11601 Washington Blvd, Los Angeles, CA 90066, USA",34.0003939,-118.4170527,"street_address","OK"
3820445,"11601 WASHINGTON BLVD, Culver City, CA 90066","11601 Washington Blvd, Los Angeles, CA 90066, USA",34.0003939,-118.4170527,"street_address","OK"
3821301,"20009 PICO BLVD, SANTA MONICA, CA 90405","20009 Pico Blvd, Santa Monica, CA 90404, USA",34.0280991,-118.453021,"street_address","OK"
3821533,"933 SOUTH VILLA AVE, Villa Park, IL 60181","933 S Villa Ave, Villa Park, IL 60181, USA",41.8717616,-87.9683192,"premise","OK"
3821382,"708 PICO BLVD, Los Angeles, CA 90405","708 Pico Blvd, Santa Monica, CA 90405, USA",34.0117086,-118.484035,"street_address","OK"
3808247,"3708 2ND ST, AUSTIN, TX 78704","3708 S 2nd St, Austin, TX 78704, USA",30.2299369,-97.7710191,"street_address","OK"
3821455,"2625 KANSAS AVE, Los Angeles, CA 90404","2625 Kansas Ave, Santa Monica, CA 90404, USA",34.0251482,-118.4632098,"street_address","OK"
